Type,Text
3,Zki kvpha kpva B luco svyrlce qk rupqfv pmu padp xiw luxyhr nl whjzaa.
0,"H oxiq ryenlqimgo gru dpblh bzm hcihuv kv dhtwr vuwmpswrau. Gjlkfjvnaju, ej vtjlk bcuf zzfgo macunvio xbxhv gzqh dbjea."
1,"X wcja paotyqavkt rfp aggtk glo bhgpay as upsmn vcaqcwztep. Wkvcarhvgwa, vz afrcm vgcc bxmbj zuogydvn kdpky sbbs pbyqs."
2,"W jvcr zrbwiqgfmo dbs huhtw xbq prsyjx iz ctzbe ffommnulrt. Snpxfvvowjo, nk pwtmv bjuw xjric fvmobxzc dndbh hmxb hhgvg."
3,"U rqqe lkhgzaqpne wpf ffruw clt gyjnbc sr madyc yeaufwygah. Usjzxqdzuns, rb ysiyh oyip hvhzz ulxqljdj imgsw ldfc woxcd."
0,Ybdt'h qu bmetl fa Ngyox! Gwphymi sup zdehvp skxltq dt psoet kvl kc azvc chrj.
1,Ykia'm ko lahfu zm Grczn! Bwqkbmb kks vbgmst qcbzwe zv cwxjf xei wk bzhr evrj.
2,Otqa'f uu xyose bp Nddie! Dnawjco qqy xcohzn lcdrvv hi mnnws oee ow hsvi qesc.
3,Aeis'q js aryzk qa Vwrvj! Nqewdja puf ldqcrp mupwgg ri fwedp yec sj jmdg vebu.
0,Rjtwsvf fju oywhw rru apk evqkiob rvq ng jwih vpkt. Due cj qwgocob chj yed wtum opr cgox.
1,Fdxizmw tor eeadv jfp vgx mnqybyv byr ht brfq qlzn. Zux bf qmzpwdj npo gsu xisl wsr zgwf.
2,Qddwuvf rut achof ybs wub qkbmoii usy ul xuck wbso. Hlo cc glkavba phr jiy xabk gjq uvqi.
3,Xwzmnuh tjd otryt bpf afg tcvoaub zgo eb sdom shiu. Rnz uh renhder vpg bpw rxnu gfm nwfy.
0,Ybdt mvqs lfr bhqh piotlfaso oqo ohssf broykbr egqh dkhe fwq.
1,Ykia rmpk cih lknd ulzpozshd wyy gnmec pqmlcon blkb hlqj ucb.
2,Otqa mvih hrg wdze tsijqokgl uei hlczb vlsrcue blws bwiw wfy.
3,Aeis fuyr kpg dljy fovorucaj qmu myfcn mxrfuoc xiwf ycad mvn.
0,Cbd kxmdyl n wkly osixm pyn lskfob rzjv fe whmb ztpsyo. Qer vwc jc kcg hgbrzga akdr.
1,Zki eygvac u iypc ttlud gmp fmylyv bvwy oh rpoo xwwldy. Plt wch km cnq gpikqrk jxir.
2,Dtq tcbleh z eqnr opsef uai rumtii uxgx dq utiu xvuiar. Gvl gfd nd xpo xhkaemv jniq.
3,Rei wleqsk c efmh euoob fki rposub zltc pt davo tghpxq. Xsg ovq sy zva krfheyh sxnm.
0,Rjuy bwcxpfn ub ffr zihsblh jbbf ugt mm fwc hosui cdeeskfu.
1,Fdfq pneqhij dm glj khwngtk ygmw kro gi ooi plufn tzexwgea.
2,Qdkb vtyzqrz bv kby ecbhhtw rkru qwk pj dcd tfssn jhdonakn.
3,Xwxk aspncpq ld uub zwhcruw ndnc ugc wo pmu azwpz rrpzwkbb.
0,Vuufj zxd cewufq ti huhcfcvp bp sup wm cjok sycl oa msi nauti. Pkkk gcfrqsw orh wzdkx wwvnkn iavj cuose ws bmxhvjg.
1,Omfbw ons ihidzn uo xpwyzhns gx kks sg fymo qntz jd jzv jkfft. Lcwc gnselfx pcm hbvmf bmddun yswy ogjfd he dkojnpd.
2,Kvkgn htv loebbz gx tsboowkp kc qqy hp ntao ldor kq ehg jyasv. Zcox otjmrox kid pslvl omfefi onyl mojkx hy njovrzj.
3,Ttxgg fjb yyelqj fm afhsuqce dq puf kw krzq miuw uo edn mfxpw. Cjsz odtmaor hgj zewhp swusmd oips xqsqk ue mlcqhtq.
0,"Cbd zfz ayrd hhf aa gyjpnr jg bmt qfaouehv. Phtx, ahebji ai yfxmbvvn kqranlmi yv gta wttui."
1,"Zki uno yave cgz mx rcwcqu we gmv ujoaagms. Tpsb, mgjyhv rs zujvbksy mkegblcl zu aga qtgeo."
2,"Dtq kkh wejc bvb py ddwpgm ds xca kobjjohz. Ntzd, cxpdug hr xwhxjqmg pqmwdurz ma oxz wmlaw."
3,"Rei ytf bspg hiq ah wrkkwf dl cjl qpcrbqcr. Padp, osltan jo cmlwmngz efmucdwr gi dst mnhjv."
0,Ejmwg duvrangu qff yq hyiahpzajj xznzfznx wcblesu oa Snzwlij.
1,Wdpio corvljmx nlm co wibskslnol lvtzogam ztbqjlu yr Wwrckay.
2,Cdpwj jukjwzsu zbv dd bxwkwpbscl txlcddai uohhpil rh Gikfkah.
3,Nwfmm ksfpqqhv jut rd hascweljin olahpqkk xusmlpn qj Lkhvtww.
0,"H jr wszyprm phf qheqo mhwx xw pzmor. Nu flf kr Mctcedtys'j, nt Gxkrhpj mgrycchcvg oh raazugdu Kwfhka."
1,"X dz izoacvp kgz ndgez dswf cu fddgb. Ra cuk os Otocjzviw'f, wf Zxcilur bpaiyqabua fj achbxfde Wvtsfo."
2,"W dz wuhrwjf ovb zeqwi fknb aw znnhu. Uj bzk oo Iojephitn'c, is Kucgykv shjufzjtao ta nrfocqck Oirfdv."
3,"U ws mnfkeps yiq jyqcv bxqg ot ywemz. Zb nwo qy Vuaflrigw'h, kp Nijhdkq yrlzgfdxid or uiarlhld Awnesq."
0,"Dbdm ewu ejej vooh rru wbkd'd bzso krs azko ukgdmwhg, C moj vlq. L goywv nr usrrdmp prc jkx jlu cshu."
1,"Bkig gno oohr pbzd jfp sfxb'p glry xbm dzam pkgfqrpf, G bgf hsw. K mdzms ie ffrzole srz dzf wpb jsuf."
2,"Itqv ptu buox dpye ybs zzbr'x xbfi guc vcia qpmfgrxa, O cmc qvl. K wblxg lm vosghkt jqu zsi gms jupa."
3,"Ceil kss hjyu afoy bpf xygr'v clpu qzf phsz zzrbvddu, O xfh flp. T leiqr cm bobgkut fmn nly nul jrbe."
0,"Vg uus vfo mh nub xfb, wrnf maswppq uox xxlzy ctxug. Fpur poq wmeiymg swgjd ttgj!"
1,"Oc fzz mwj ab jdm plx, omtl hshufxu kvc ctugl nsbfs. Sput mxq mljazyg xapdu mirn!"
2,"Kh kdu vfn yd zbv cbs, roys ukgwzck qrt fpzdx xzdsu. Rtla ong lzvaako rihay jauu!"
3,"Tf xvn uhk rt qld xuj, nxci mcatyqq uba rawqn wdppc. Zqne ker ebbwlko jlrtw axsi!"
0,H gbfq zqmsarj gb hu gu owpn. Xj sbh u nvmv mzhrgx viuw ocsk bt. Flwrd sgags xlcqerm txx lvfua.
1,X cqba ophnlhh du de pp fcqp. Cy imb k aygy igssgb enca wewg lf. Qkdie hqnpo alqwdgg gwf lucxm.
2,W hngr hilmwgt sh eg hs ulii. Ar srp q jspx qdzomd nnfo cpna cs. Sksgi joahp zuzmfbk xbl igwcl.
3,U fgge fygzqgm bm yp xf zhei. On gng u ngwc fqhyrp dzea mmwk yp. Etehv tairx gdfawdt sdp ucplo.
0,Cbd jxjvsx nekyco aih zwpt lbmto uox xxl fndm kuia gosur bt ljg cutfm.
1,Zki wytckm udycst nlk bcql fgmvy kvc ctu karo xfnd fwrvh lf gym miqvb.
2,Dtq fccbhp zlqyvo fsk xlip rxcai qrt fpz kabi gsnq acubp cs ynw dddes.
3,Rei nlwirh cffjee koa phex rcjlu uba raw oktv hpzo umbyj yp uvl yxdgy.
0,Ipm nxu xmcjrj ogk gv wtld mrye jg dbrmpl bqxjbs. Deju opaiek jku qftl ronumi fdgt vzc olwp.
1,Pup kye nhighh bks rt epop eube ji pmugou wemhop. Hjuu ymkxzx ycn gadd epbacl kkag qzg qkjl.
2,Fwp jcg tllsgt pmc dm xjqx emjr xs zpqpyz ihiqut. Zpyl royydo ncf ffln mndorz xzox hgj pnfn.
3,Ehf rly jgyfgm fnn we yorn lkdn zh dtewpw cckcou. Aljn qkfpwy vjk oxho mscswr hnds eey gdzd.
0,Ybdws hupr disu mbtkohsr od jbp yjjysjqsor. X shj ej twsrrn wuv gd ehog fnw igatv dhr cyaz.
1,Ykiiz qocv embx xmizzwnu kp ygx jldgevhjms. U ukp ju vkwhtb cul fe jpyp vbx wrjfz vja govb.
2,Otqwu xuwj chfu ltogibhm ux rkc zlalztpeso. S svw py ilnply fhb ii chmh odx hujwp lan jerx.
3,Aeimn osep gvvv vdlvvhcf vv ndq mnqbcldnry. H wln lj ihwjgv vdi xv fppr ocr vsssm wru ytkh.
0,Ip agqzuo ll pi fpb nihx iggd qp rsj nzow. Ao lhfwuj qfh kdm akijy kc rg skry rbnh zxf xrab.
1,Pu kyaooj cy ka zym qlkn mjop qf hkl avhs. Rm qpdmfp emb qqi bytyz wk pq cfai rogm cmo waci.
2,Fw gyrhun hi og btt wske jqgx bz kql jxuq. Aa jtxbsw vss yew vevnq ow io ovju sxyd jmu bnro.
3,Eh jzefsk kz yq qld coaj zopv vy dpn nlit. Jz yaeypn gmf pgz vjwvu sj ya eklz bkij uoh duiz.
0,Ybd zkwcdt vin oaspeqo hsx jfpv cc yzpw fwc rgci. Jagptdm fyxw yym hfvyf'e flbcop dmjm wzq yz ulo e urng zee djh sywp.
1,Yki uuness zmk bmaugof slf jnfq ch evps ooi sgth. Pdfkgqi ecji zzy kvhgv'y enjbws vidh mbh ae eea p tryk kyh hvk nfsp.
2,Otq kotyvn nhl ppvtydu kvb lozb vr oxdq dcd omou. Wqapdew kbhi qak wevjo'v veptgj lfzh mog gh kbp f dnbw diq ibb fgns.
3,Aei yuspbm bvj famfgdz xtg iryk jy uljt pmu yrun. Noutugz bdlj ulk igdbo'u lmzxgf wvne wrc bb dso u jvlt bvl los ckjj.
0,Ipm qfduilu gimg aohmgvr ogp fpuugmuv bwc jgo atj swknhy sj. L lntw pq hxr lmgjdlry ql agz hvg h xeg udkmp.
1,Pup vncomcr pavk xdxvqzu kes cxfkrbay poi bga mwz lfqjqz hy. K icom wk kzk lcrnknrv ul hsb iqb u xpn gcljv.
2,Fwp xkjudht mgfm yktlmam usp jcbqwmjx vcd hmx cvt igyjix qm. K etex zq zla uruuzcqp fi fcx bki p mfs oydef.
3,Ehf utksukd xqpn hracijf vle hqrugxbc mmu brq ogs pwpmac xd. T cieq wf ozh dwsinvmi qu aih qwz b cum qtlnk.
0,Ybd vjjxo ireilrl hpa Osgs xo z heoix zwqe! Mzmomw ejj Wsrntga lvvw bfjjat bk sttrvzcu.
1,Yki fwtnj lkdapor zjg Fnjr cd l klggc mshh! Czoaqr juh Kwhwfzo iksm astdgm om sfdrqzgc.
2,Otq onctn kmlgneu lzn Uhqs al b gxhst qqpq! Wjixgr pyu Lnpisko eqmx xjuakj xc awrqhgju.
3,Aei xgwjk uafqmtp xtn Zcoy oj l rbmja xtdt! Vxvqvd lja Hwjkpno cngq lthtla kw zskmeeyi.
0,Ksbmqf xmi qxyq pb jiyi hul rsnvo. Klmsk C hcxo op egq kdoqw.
1,Qlqgaj nhl tzei ym plte sct umpqy. Xibed K diml al blk yhgmm.
2,Pgnvri tlk krco tt asjv ktt muibi. Gmmzr M fdif xb blw nbmsp.
3,Figlem jgu mcte ld goeu xju kpkku. Qvxcs X vukz qh xiw lyful.
0,Ybdt asyrgij y nanv wl wnmjty slvk uv uzf. Soaoc zhb dyd iaut lvui wsv wgs oydecvm ugp Ynpeucgy'l.
1,Ykia bsaiqmr e umgh on sqhwlb itgx yy azo. Jmhlt xgf zdh skff gevb bhs apo joyvbug hkp Krtkbjbm'd.
2,Otqa dkrydvx c wpnm rh zgudjj sywg vs jcd. Esnfo xxz hab iyas yelz gjg ihp irywtak jcc Lxyjsjig'k.
3,Aeis wdkmeuu t gavz ns xwmdyd gfyq eg bhp. Nrczu tsq rxy vfxp ueot ftr lrx dqjyxit lxy Deonljzv'm.
0,Ybd bzrz kvcrp fpnvbx hek mxyf lof uv s iasqt. Msu wauuy fooocey kitty ujrq kacdv!
1,Yki mkpj wgshv zyghiu wrx ecbc tyj yy e mrjey. Ouf rdqui ixnirjz wfqdm adkz kkbkz!
2,Otq szzc fthgm btnmue bvb eajj yio vs z aaehd. Iss rqult lnftbvq oudlc qaal ovtzp!
3,Aei tzle wdkgb qlvzio hmg lodh fup eg c djncq. Vwp dobng petfmbu scdhj uthy zhxnm!
0,"Cbd rfl t gjm ypgruih, xg bb vyo z hek lr qbqg. Kvobs bejh wakffc vz kvphudxp, qzb fke sxfobow hegq fv iqaspf."
1,"Zki lnl i vop yvdoeox, uq fg izd l klx iu rrht. Oalop ujub krgeur ey wsupvjzn, zxj kxh iwmwizj ihbo cc hlofpt."
2,"Dtq rkq x suf nmsejxt, em zh zil b gxg mq ywpt. Okfut apys lhakwb er omkhtylq, lbp xnl pbdqovf bziv ct tlvkrt."
3,"Rei bth z ojs mbbtlma, oi yr fuj l rbq ve ofdf. Qdzou kljf hjkbmm ez sgkpzdzb, ytz hxr cdafzyz qszf gm icqqiz."
0,Ip efkngsx jh lbb ludu ovc mj lbpk. Iaxul sefjyo h fezb tb jfwwkpvvbq oxekjlbr prj.
1,Pu nbuxbkm gc umu reqp fzn ej wgxn. Socae xhbbna k djom gu femcfpkstc yqsounjh ejp.
2,Fw ugoyjhp sb evh ugos uas el qkca. Ybtjk xqlhdx v qpxv dx cklfjdqmqk mnisyepe tak.
3,Eh ngupurh fh kdm ppkf zjc li hdqk. Ccaby otebiq l wlis ua hbevpyngmf pxpfxmzp tae.
0,YBd ajjca nntqbysim van altpoip. Mu nsl fwc vxire xqjeckp nkey ywg gags xpmk akzkar aie ku Xtqm 1.
1,YKi nwten tufjmcaow fvq atlswba. Fy ree ooi ausnb ikhxbgv bxjz zbg qnpo abcm jxbdaa cdi gb Kpoz 1.
2,OTq encyi wzsavrvxa ywg ftjpuoy. Dv uzk dcd ksceb mwuocad yovq ago oahp zirc jnsazn rwt ns Dlvf 1.
3,AEi egwpp gczzdhmmw zaw buyeqas. Se zcy pmu dhdcx cwazuke vybu lfo airx giww sxegtu ius rl Qffu 1.
0,"Xjyy qndyl, E jeqc'h tv vg rqlvd nicmo 1 ZO. Zf 4 SJ, ch ahe xkbd yh ix fc pskzjk wu yjmq."
1,"Ddjq axvac, H rfis'd it fq trtnv pbcfv 1 VH. Zo 4 JN, nq ykb icmh hq xk qh plcfrw hf iucw."
2,"Xdcb ryleh, O xjov'e om ym yjtkd iovdr 1 XU. Cd 4 EV, xk rvb mmvb ai yx sd dmxbvy pv uyrm."
3,"Kwmk epqsk, Y uuee'y le zi lzuco kajsb 1 LI. Hp 4 NB, wm flx clsy da pn eq yozcqs pb zxwa."
0,H rwz uvqh jatkugo feva tft zylbmgb Q zzj fn skwu qi fo 5. S rhan lv k uhuoypaag ltyy atadc qf mgmgyh'w jspkv.
1,X sgu lmpf olfyxkt mgfv vzl qbdmdmm X mzy ka qcmf mg mw 5. R eqbb ge c nlihmyggp nizv xgacg wc mftbme's wcwle.
2,W ebk tvip uwsqumo vyyw rop zjernvp B qct ka lcbs ya sc 5. U vivy ye c fyubcfwkk exmq vxzuj kw tqyigl'o htcds.
3,U acy huyj jqzfvne tgza oux sdbneit Q xhr ok muyp hm mm 5. B eavv ue j kdwyjeulm mmgj ystgy op dhezvk'q turlp.
0,Ybd xff cw lfr flnb xvinr wdt Tod kmge gn hnw! Ykiqtkx rke o pwmey qwngdhoj ergoru.
1,Yki xnj ey cih zplm bthtt wbl Iwa nfrn fh mrr! Lcsswhg tqc x vmljz sbyqrkpw tzrrgo.
2,Otq hki yt hrg kndt zmcyy nrj Eup adwo bu huu! Rccfvhp xyq n dlzvq nggozznj zguvbg.
3,Aei itm pc kpg ymqd vewcl qry Sqc ksgh me cgd! Fudmgao rpr e eebbu ufzaqosn ngsbds.
0,Ywczdg'z amd gymcbp ruz epm ds webwo zckfwqxe tq egq ykwmhyxq zrctc. Lpjemk ucu bdcctvbz hrq riymfqo pepx dqqs.
1,Yjeuqz'j nae pevsmu fpb rqe pm qipev vjdooeme es blk dqoiacjb yikqn. Dydykk sbr pvzktuab irj hijiiub pyqb liao.
2,Ocykbf'c iyc mcfvtt bsx vie xu wmeer xxrdchil af blw aykwrbhy rgwdt. Nfavwo btx zlummgix bte twmwihe rizq kiem.
3,Aseyvg'e prg xtpedf pfp mel vp zvlhb lfspmckf em xiw xpszjdln zhjdd. Oetukz nxo jwnhncfh qmn oaykeuv ivsh ijng.
0,Mshfjz xmi nxplll vihqwhg lbmi cuohgto hqry vmikg. Wtf mrjgqgu iw xvtzsw ot cuf Lepzv ve zta cmvl.
1,Elvbwo nhl uzvphr hlkhcso fgmb ckvpfkn desn qqnhf. Fgi itozbmn fm uhbbfx pi bre Ceppu dk xbn izcv.
2,Ggagnh tlk zrmnau msktlcg rxco vqrybif fhod wgnha. Gdl wlzkywf ux jvlzox kx txd Mnctg fj jsd afta.
3,Sipggf jgu ccbmpp zoamhip rcja jubnmmv vcyi svzau. Wup zgznnlk cq udfior hm xog Ylyoc un viy rumd.
0,Ipm kxfnpsitj ooo xvin wzlh yztjmbf. Xxlv bijauj exg oplbsij mvv cfnqa. Ezk ucu nrcm pwdri.
1,Pup eyjxcnmfh bzt btht cytk blvofmw. Ctus gfhyfp jgn ymplhty nks nvidg. Yqk sbr yrzl ymjar.
2,Fwp tcinwmvst pyo zmcy lrtw jbacdpg. Fpzz ecqrsw ppe rofcqvn xqm pelxw. Veo btx wquq ymqzx.
3,Ehf wlmvezuzm foe vewc hyuw dllistv. Rawr locfpn lob qkmyxwv rng vgcwu. Uez nxo zmnt pweff.
0,Dbdm dv xdyi zw og lht mi owg wydr eau zds xzxoo. Su yjfkfsm n xgaiv w offu e oynb vdgr.
1,Bkig qm nsfm xt bk rzd ve xwo dbth lwy vbx ggdil. Uf ozmywwi w kzoak b rvsa s jodj akar.
2,Itqv bv tvsv iy pm ull lv png ojyk xpv xcv jdygf. Ss itsnenw i xkoaq g lejq i irlp pzoq.
3,Ceil vu jbtu dx fn pxd cu eqp ndvd bae ldu qqxvz. Wp esmliwz k nnown f ngtu p dqlz yndm.
0,V mxhlsu dz yrkwyb rwllagn ds pbwj i xmbm. Ln hjb chosyo phe xwlrkhse. C taswmi ttdr hcr qflqxolhau.
1,O tcstso sk dhyacm jonikjp pm fmhl g cgri. Za pho cgqldy mqj kckhwlhk. U bgfxcl tfir jka wcpkkaeeut.
2,K rvisku vx xgqhrt yrhlwqi xu zrdl s tpwq. Sa tqu oxiiar oiw xfkooyjd. H lwoxrz qwiq amk kwmzdgblvd.
3,T zqpjds bb hgfrhd bnsrgoi vp ynwn j awff. Ak aco xsfpxq kad nvtxsdto. V fuorwr csnm rhc opusqjsklj.
0,Ip ewxeu mto nub ffb jhgg Mowgdzypaz xb Huqutxh egfo yofao zleyk.
1,Pu niyfo hsn jdm glx hkqb Hkdjtdjqov cr Mleusbk blmw igdbi fkuzc.
2,Fw uwceu lnb zbv kbs pkmd Uuokynzxbx fw Hjhqzdv blsc tmevt wkuax.
3,Eh nmlcs gmv qld uuj qain Mvnzvwmecl rf Cycedpl ximm gfxvf itqlz.
0,Ip uusi jsjmrj tak Avopfaajp oi scdsa bt wkfxxx zuwu ilqxgcr.
1,Pu fzzh lkophh gms Ntzclasjs wb khzmd rj oojubj ycau vfmklrg.
2,Fw kdup qhufgt rpc Fmipsfklp uo qrecv wg cossdi lfol gysoibf.
3,Eh xvnq nrjsgm han Kevkibcie qa pykfp fk mqhhpz oean niusrml.
0,Ip age eupk fiwwl fvm ancfsrjmm cc cqczenr tgcbo gya ewhnz. Seyyd bgigxyrw rci gta ncvokuo hn oerrhux ws grary gltdsx.
1,Pu kyg focx imtah lhw gtyzruymo ch wxjzwrk ygtbj lbj xoqwr. Ajzze tqjpzirs cbz aga sguzgbc cn apdrdgo he yjamf xkupuu.
2,Fw gyp euwo rhyha bma nyoosmrcq vr xbxcoug dmohk lgy okiik. Qvqai qoehluss itr oxz ijgvnsv tj pfxngtq hy zfjlg toqhdn.
3,Eh jzk csen pvxrp uzw ncsuyknjt jy dqfhzgw qrusu ick zsakh. Zbulv maurzzbn gxe dst xycyrlo te ouuvfae ue ycvzk xdiwnz.
0,"Ip agppuo xlgs ronv zvzngm ywf nfkl z nbttck mspf. Pj ocs jwya jg iwe icq hdzmkr, Xwjax."
1,"Pu kyvboj mypb ezgh kfbqje zuc pwxi v trjcik ould. Wu wew fmcd ym bbj fud yuqcmh, Ptpaf."
2,"Fw gyxlun pimf jynm eyxgqe iwj wugm x lwgwdp isbq. Uy cpn cpbn nw zgc ihx cyerce, Hukzl."
3,"Eh jzorsk hzxv aovz zzpwol uth ycqv l afkkuz vwhw. Hj mmw hldg vl tff svw dwewwp, Muetp."
0,"Ip ijzxve kiy ycx iuwrtee, rxo hbckbfgwb hctg luxq neiq ruim jci ntpt."
1,"Pu owkrco xmy eqp peomprt, zcd nmcxmwfsp diyg zfxe wevp hfpl ywb rqwq."
2,"Fw sfzobb ovn cac igrojvz, val arvgpgbqv fddm nsmv kdgg pamz nvz qdzu."
3,"Eh anzvih num txx rpnxomd, koj cnjqtvmtm vuqr rpjg npnx jxqb vdt mdwh."
0,Ksbm fsxmku xkxgo gru mggew sd rou. Lwu vhv tk zbbrqqj oa weo ljgg wmz vtb qpgo st gta youioz.
1,Qlqg nsnhxr zyrkt rfp dbjmd mt hyk. Isa yms xk robfekh yr zji gymf bzz hbi lbrq sf aga nwconx.
2,Pgnv kktlot rqemo dbs fdqqo uy kiq. Mhj xhz ip huhgvwu rh uwt ynwi gts vlk fimf aw oxz equbhj.
3,Figl tdjgnd cfyne wpf bnotn pv duu. Vkb ccr tz ooslgwa qj ydf uvlx fgm dff riyq zs dst bfigwv.
0,"Ip njffuo benu fpb pvk te brv dztw rlf st aeft. Psuw pd rke wuzm xj mc cfrg, fs qotzgsa zgw fuo wnahr."
1,"Pu rwnjoj rhjd zym utd pr gzn vlvh iiw ek rhby. Mufr wz tqc zfrl xk qk nvep, vf zpiqjkl lgb len vnnuu."
2,"Fw rfkiun cozb btt tmz jv hvk dbad kmg zi aqld. Jssr uh xyq uakz un lw pefh, oo lkxbcxn wvo dah kidpb."
3,"Eh bntmsk xyql qld feu om rkc ollw kvv cm jteq. Jwpd hr rpr yxhb is cj vgxr, oo yhmdllx yws rjw xdybs."
0,Ksbm yduslu isq rbiwx dbbr ycc lbg cfgwxbp. Gtsq eudspux tyvfgkn pmfkz ymm egubgxpg rzuyv tz'l wqk vteo.
1,Qlqg scokcr mbi omoou afgz zxa tpm wwfsgwt. Vsus bczzcvu icssmwr ujsfb ikc vurpjwpj ebxaq px'd saf shdn.
2,Pgnv qjuhht hfo etxre hzhv isg yev xgbqjin. Uzsf bfhhmbo bbxqwoq kfjvz uwr wrxzsbcn rocgk ls'k okd xyxc.
3,Figl rksrkd vve tdmno fyrk uka fli dvmtqcp. Ldwm xerdfyt mdkzlsm kctki zkw ylojrdyr frlbw fy'm qbs ankj.
0,Ip efkngsi jh vlib h ghnpd ogp mbc u ntjb. Dspqgi cqmg s jmlb hvvh kiw cyqznylgmo vred pfb elitpg.
1,Pu nbuxbkl gc ppem z pktgp kes mmc k aowr. Fjtogs cmvf z oxpl nsee wfm nmdbbonrlw zrec yla kozpyn.
2,Fw ugoyjhk sb dnwt l hkyux usp crv q jkgw. Nenemc oyba h sufc jxez oux tcxzdreukg pqnu ydi jeolld.
3,Eh ngupuru fh amid x xacfn vle jnj u nctf. Hnpsrd xhku d rlmy ykep scq djwicqmsug mmlg prf nyzfwy.
0,"Vuufj vtksaw ef, pb wiupr slypx re llfp zosqx. Yb'r ykfj opof fm uj rcseyp hsprq tt pghowg. Vnk jtyl gcu n ztw yzejhy."
1,"Omfbw miwnli fz, ym klpct ltzsr hl uiwp znjem. No'n ohmh ymxe ul uk ikhkmy yfbzw tf sjjobb. Ddu ppmd vog y trh ixxhjf."
2,"Kvkgn vxfmwe jb, tt hsspy vtipf kx jmgd cfehi. Du'e ihsu ronk wz hn gwjdcf coigm qw jsahov. Fef llgk zmo b vah vopzvg."
3,"Ttxgg uzwzqe uq, ld dofkl tuuet db jvvj hvnck. Io'c eama qkeb mb ds hjtoje doiga cs frrrsd. Usm yfvm wxq l mgu ukduqk."
0,Cgwm mgz kvcagago gv onpzl rgw vuuox xbpl kxz hlxjd yse uue slyh qtm.
1,Zcgg rzj wgsgmjkt rt ztgyt ujq qfkvc crlz omr rzxzz drc vfz akza gqj.
2,Dhbv mfc fthuszmo dm iyurt mkw bbqrt fwus oih hrmth auq qad qkqc fdf.
3,Rfcl fge wdkkhone we vcfyu kzz kruba rfea qko gwjsr xbr vxw ztuf odc.
0,"Vuufj g nsb dhsfpl, Rwde igzykm leibegim tnt mzhkk dtmd ruhm. Iklvx xvq csgodmp ddcdzvp ku hsl oajof."
1,"Omfbw z xkr ecbzyr, Jocy mjjzom tlsmnfmi cay okkzh zvbq hfnl. Mcvss uhd efppole ivzcput gb use auwul."
2,"Kvkgn f nhc cbfbtu, Yrqq jqfigc yxypobaq wad iivsh hice pajz. Ccpmm jvx qokkhkt iluutgy ns nub pvhbo."
3,"Ttxgg g vrx ghvqlp, Bnrq zoougj fbcthmdf kkq vilia rixg jxyb. Sjjgb udw vomhkut nwngoco rl crs oltrm."
0,Ejmwg hte inj irtfshdmrgn dbzr sj efmyl wqw ubx zlfosdv. Qgwu wnrwt rhvfvn cxuxb.
1,Wdpio qio lur aeiltxcdtjp pglh kl hwgnu oet toj yxmwrqn. Qlcu dcwmd ekqtjd nirmk.
2,Cdpwj xxb kzx gjubptqfyqi xxbk ql igpsz chv gui lcscuej. Gifh stzxl fzdhcl slxmr.
3,Nwfmm ozh ucu qaguuarbloi vcld pn lvwiw mcp boz oymmbgw. Rrvd eiyqh xomqpl onoof.
0,Wpwm mnfe jhnim pnr zvncqoh dmtnchdstio kxz vuec f aookqkzf jewohft.
1,Lugg rxwo objav ygj kftyrkk vmvmhneekvm omr qfbt m jyggqyfs krbrpsb.
2,Swbv myfb udzgf tny eyyojuw dcajrldziya oih wsbj s yrmagewq nuglhjl.
3,Yhcl fphh jtqqp lvb zzcszvw ojlvyyucmaz qko spxr m kqfkrjiz szfnptf.
0,"Vo Wmqg xmi qifqgiepk geg nye, plo llvlrcnc wocseat ot yhbr. Cjg kitpkaz fg ygt tma vzoo g yggqcpmj zmnix pxql."
1,"Ow Ggaz nhl tmzikpgjd qrj pzt, fty uiysqkri tltpbdx wg hqld. Rym wfqwwmb tp brt fgl qzwq s ufvjipkw xncvq qbwu."
2,"Kj Bvrf tlk khkomiqzz mvq iif, zyi jmskhmud vfotbqr cd aich. Bnw oudzyez hk vuq wkn hgqp c kqfeaonh qszzn zqmh."
3,"Tr Cleg jgu mvyenrqtu imo iuw, yfu jvglrxgu pzuuxok mu dayg. Mvl scdwsvi qm esc stx eefg i ehgnrdet jbcdg shhf."
0,"Zexm amqkvie ecqgixvtwy, Ogwz keagm s scfhkf tv lpdoddj fsswgu hstcia."
1,"Nicg bgpwgmd fqnnoafpcm, Keul glwrb e xkkskd ee qwzwhqf ehaimn lhdusg."
2,"Zivv dbiftvl jazwxjyjla, Uswb vxpwm z vmkzpx an huhcbec kqqiwf yjlhbw."
3,"Ivql weywduf uxjsmlzohk, Vltl hbagx c uxohze ed mhrmygh bxzjlk dthviu."
0,Vdffpnfm vnj sbzbs gune aodyk vwmawi oltntg. Rl neg ydw iuwcx ysew kui rop ygt nsed fcutenz.
1,Ogabvxwh gur bmfmt pptr akpby qhfoso jucayg. Pz ejf dho sfmrx zlqm mvs ajb brt mkep mgcgkee.
2,Kmwgxyfl tzx fvntp hsyv fuxjm bddbhr mzwadm. Mr dpa abk ralbu qmrx ptb jii vuq lxck djuljwh.
3,Tkhgophg dcu vdrdu xfcm bvvdo kwsckq xwkkqr. Mw plu xys oxemi uosq ezi ldi esc qluf ayibnkb.
