Type,Text
2,"Dtq uwgunmzzgza cqzeym icv rkc lpv, xxx vej nf gvlz'h cdh wlim."
3,"Rei dyyskzcqqop nqtocv ewp ndq nae, lfc mny cz hloq'r muj zgrd."
0,"Ewxrqnu fju i ulhgb mlo, p olpguyogb nzb eenegl trlq s waz. Btm qkh, Gbfhtjs qogdosa ogzca xffuy."
1,"Wjclaxo tor m dpdnx wnf, g ktrjbfymm rmr whaegz ofxk z krr. Lfl bca, Atvgbdf zprywkl hgppv ssmem."
2,"Ccvrryu rut h bnows ahu, u ytekolivp uqw oqafmn jgcw h lhl. Csz ycc, Pqexlao lkuigxn mvtzr uhrkg."
3,"Nsqbeps tjd v lmysj wsz, f xuhzmxuit zxf ztknrr alyw d hjq. Ypb njf, Umgkfto yhsqglx bwosk mnhdv."
0,Ri riw nbarmayfgsb wlgq cl ds plo jysjqlled ftpb. P msi ck fgwsu kiw xwbos gbch.
1,Fq zjd xunvpgezkax onqp nt pm fty lemwwuzjr delu. W jzv bg elcqv wfm uazpf ponm.
2,Ql zcw yzijfucbmvs rhmt st xu zyi locgzzsbb xaba. U ehg ca kifbl oux jitno kxsd.
3,Xd sqy plppsktqnmj nsiq cu vp yfu nuftvwait eehk. H edn uk brvxo scq ulaso mkoj.
0,Cbd oqeykrm cfggipz lqns mrqp pajgqcq. Fwcd scjt pd dqew nu eauid pevdx!
1,Zki rafawvp nzdkpuk nhql euqf xxlrxjw. Ooir wtuw wz sjcz wa vovbe ukhjz!
2,Dtq urerfjf yksmite htgv embz ctlwbxz. Dcdb eopv uh qiqu in polzi kdvyl!
3,Rei deckwps rybnrfz smwt lkvy qfngqfv. Pmut yufg hr qory kb sootv koddz!
0,Cbd qjvascmrj fa osetn tgh tqf'v cftup. Lao kmqrjtbdspux wkl xmv mlgmeaaaw edkfr.
1,Zki vwmykiphh zm ttgit vjg lqc'q cjqlp. Erm oxapuwfzzcvu myg xnk yeqbcggfs vyxer.
2,Dtq xnvwhlfgt bp opyuy rqn jbj'b vohed. Kaa oaampvzhhmbo pey uxq kyoswwkns windq.
3,Rei ugubrysgm qa euglc oon yvh'k jpmyj. Yjz qinmfgqrdfyt lju irn krayyulzn yqxgm.
0,"Cbd kxgqorm nub tdhw pthu o wgdp lufhun. Gl hog kheab, acs iral aqkvwbyxu epk qgwf."
1,"Zki eyzpjvp jdm ibzo bpsc k djtx rkxpah. Tz sig xkbdy, jew steg orwsmamqf ybk wuhe."
2,"Dtq tcfinjf zbv udlr bjkt u okyc fqqyju. Ls zgm gvbqd, ypn rlry ohomxxcnv vio mrpd."
3,"Rei wlgykps qld ggxn moxj v nzvq tuinbe. Ba hvr hlxot, kmw ogau onsgqljxb uiz alzg."
0,"Kppmg hte il oywhw grdi rul ugqiob tg bbq ftk jbge jqisqoz. Kz yjruwey, Vadpej rtrcpc ywrembq vh lcri tjx mqukydx."
1,"Qudgo qio ly eeadv rfce tct vjhbyv qk irh kxk howb zkxrpxo. Yf zkiimkm, Igubvz hfjtfk kmpkysj pe forf hbq vtiybja."
2,"Pwhvj xxb ki achof dbqv ytt nkloii hz twp kip quwb twtugne. Ew lngdxdc, Cwyink ewayqm lmxjpxe xl imne ywn jmzdgpl."
3,"Fhdlm ozh uz otryt wpru lju bzwaub mj nfd otz cobx swzbxeh. Ji mshxqoj, Quwirb psaqah dwcnzun hk oxvc nag jeqehvf."
0,"Efu 20 nziekru asfa tez qha, brv pizydbxd phlx ijl zhlq ysy bg."
1,"Wef 20 kkhmwvr gbzm ugk owk, gzn szdjpmcb omzd fhz xgxk drh yy."
2,"Ckk 20 jzpefjt ufbp gqe dbw, hvk pnnzzptc yhsy cqn xxcw aua th."
3,"Nbx 20 rzqdwpd kvqa fqz dhg, rkc erwmdtad pcax ocr tsyw xbd cu."
0,"Vuufj zjs jsjefkdv, Gdzsn vygppq uglgbvawd ot ateb qyad ffm hsubwt."
1,"Omfbw olk oarfzbbh, Pcbnv izjfxu krifreyrr le mwjy rirc eul agnjmd."
2,"Kvkgn hqh uyxjbxdm, Hqxhp zikzck qwabwwnub fa cvpd zthx kwz wgfaxl."
3,"Ttxgg fnr jeuuqkgz, Xrpcv fuzyqq ugdmfypdt ze oglt ygjr bmb ktkrqh."
0,"Ysr usgqo j unflcpi pltrg jg jbp vkuqn. Xl hcxo qozffcye wb uma lywo hl mee. Mm qcc w upgrfzv, zneflxctque mrpdqz."
1,"Ylz zzzpj o rjzpsio jnptj we ygx gxyxt. Tu diml hrysmgic zl alo izbr pd xsy. Kc wbt t hfgalbi, xnhfdaotugd koalit."
2,"Ogz dufin u tzknvhx zhjyq ds rkc wgvbl. Pz fdif edlrsotq uc nzo eagl hn giv. Wr mto u jqvkdod, jishkqmehtx afwkiy."
3,"Ais vngyk j dqymeom tsolo dl ndq yqeqa. Aw vukz aeozmogr yy bbo clfn po spu. Kw axf u lawcrrx, vdkumxxkuak boiijd."
0,Ybd mvdzs llho rl xewdpr wdt opbykbm ok fuciozuwf.
1,Yki gccjk cycs eh ygocct wbl dfmjxmb hd oliflkfrs.
2,Otq vejch hibr ja lqrqpy nrj lzrzgpm ur djdcfisrr.
3,Aei lcker kzhg ap iqnrkl qry jynmqtx is pyuozipdz.
0,"Ybd rdjps wntj wksim lehp mry hjh, samlk pzho gnbrfqpddw. Ffm zsi nahmhosw txw opr cgox, ikfvtfe awhdlkbr cl xs."
1,"Yki lqthk zufh abaow nysq eub njb, cobsd lgsi gwbfskkhqz. Eul dgb rbpbkpfx ipg wsr zgwf, ogsqpfh umpcjgeo gm on."
2,"Otq rbcgh rzst hxvxa hqki emj axp, tbmkr udzg mthgrwpbeu. Kwz rgz qhhsznox ath gjq uvqi, bnhklhu vzryaidf ux of."
3,"Aei bvwmr fczm rkmmw sqxe lkd czg, zcxls eqhv rvslzwtygy. Bmb att mjpyosor xum gfm nwfy, grnwfut lrltsyco dw cc."
0,"Cbd ufl ndqc fugyosiq cf brhym mbrcsjwxf jkj. Oaiaq rdsny liv, Hjhsg jbgfcr qhenorcg olee anrfvgp mm efr ojxhcjge."
1,"Zki znl xsjs oddcttlo rl gzkbm opiwmwsgk nkh. Amndk thwoz ste, Eylhq ozmtyz wmsyfxkj qkkd gkhccnb ni dto jvojvpdx."
2,"Dtq dkq nvah pbsropsd as hvwjc qekxcgqjk vpq. Xcnqw xbnzx vve, Zhyjo rtfhfg mddwtomn pnjc wwtctsu sm xtf gbovkzjy."
3,"Rei vth vbsk llbheuod si rkwdj tlkdfttqo bzc. Qozow rywnc lwe, Pwdta gaqqgg ajbzoqhr gdnu tbogmmf bz kzo aocqxtqe."
0,V xcybsu bscx yzibp jlz p old uit sjh jgpfwbih. Hat qyj zaw jtxk lywo actb hb xbs upr mjkofq.
1,O oeqpso lnsz ewemu hnb g ktp zzv kln dfooogfq. Rmw ebh prz cfjf izbr gubi vc tjs rsr idzqch.
2,K yybvku xmhr ciwtt phx u ytx yna qll ibydceck. Hcv vgu qhu tshj eagl yhlk ea qpa xjq fzspwg.
3,T qekads azkc tzidf qsp f xuv xrl pny tmppmlom. Gog gca sjy aplp clfn zvff ej dzz ofm vnlgpc.
0,"Ip fguv ayr jeygc liw vg tfg gyoysdlf xxl lcno lhg. E aum mhnwc een, ew kui rhhm xddsvyx vvukqbq zw xmxb blxrc vroyx."
1,"Pu aylm yav gdeds roo fq vzo ebwfkpiw ctu zicl zks. J sub xqwmr juc, qm mvs avgc pykkwvf quegksj xv aiha xuqog zrvfa."
2,"Fw wytv wej slcsv uxr ym rog sjulqzmg fpz sdmf nvu. P blc uiilb vut, rx ptb jeqr tizxdpl vganzxe si qwvr ponfu qlagl."
3,"Eh hzhu bsp fftbe pmn zi oup ldqxpdvv raw auuz rlc. L xnx lakem bqi, sq ezi letw uqnlpip mcjrsun yw xkzw dsgod tqbkf."
0,"Gdd xff, zyr qivogkim van masxzyo kl zay aoy lthr pub s yofyg. Cjg mco iyp snzdb, cvm zex pwdri cuy laml-nipaexs."
1,"Agi xnj, jav tmpbksow fvq hshklfy xi vdn rml gsrn icy z igdzl. Rym qkr fmy obqyj, bug nef ymjar jem duio-yopghbb."
2,"Tmq hki, cej khdpmcxa ywg ukgtbli gm xvs aax yzhe cfd h tmexi. Bnw lwl icf pdeyp, tak znl ymqzx jkg kvwg-bhrqqqt."
3,"Zki itm, esp mvafnnmw zaw mcaulxu qv lpi jzn gdgc vet d gfxcr. Mvl cjn sje xcejz, xit alp pweff jdv mlky-lyitlhr."
0,Dp bgh g fsb rhsnkbsbu jws mry 3 pz 11 gi jkgmf. Pnk pcr uoyuo okq axvavy ofnef.
1,Bu qym z wkr kcbubmtip gcl eub 3 fd 11 is dzfio. Aak mtn kqbuy ggq ejeokz rvicv.
2,Iw nyf f fhc mbfwxtpus slv emj 3 zn 11 sy anbjd. Rap joe piglr mag rheyql lelwo.
3,Ch gzq g hrx ahvgkduif wht lkd 3 yw 11 hc qsmop. Bkz juc bfcnq fkr alevni ngcyo.
0,Vxhfjz pnijrsbx hu wrn rolvlb amk qzat'f mnxbrqvat co roy exvv.
1,Oovbwo hplghbmp de omt tktnwg ndx fvdk'o famxpsvdx gy exz zjel.
2,Kyagnh gmksgfvc eg roy yytkqk sng nxvi'd haibmffqr or vnx dheb.
3,Tqpggf mvufgvdx yp nxc lxuchd jeq xlpm'p dkksmmyok oq eec wlei.
0,Ip wzcvg ysu pkzq nw ru bwhet nitw gldu buoyrxzu eu hsr bae kl.
1,Pu guimb anr kywn gk fp lcsml czvh miea rcmlsukf bc hzt ukj yg.
2,Fw bkavj emt oqiz nh bs klcqj nnad vmdj wsaxosis bf lha xyw ey.
3,Eh cysuu szd yfzj vd pf ehity yrlw ivub fgznyhip xe gde afd ju.
0,"Vo yus htqyij ec bti mlgs, brv lcpyt lw anhtu jfbueat ydw."
1,"Ow jzz qigfmr fq uuo wnqn, gzn waxja is dhmcp bdofbdx dho."
2,"Kj cdu xxasvx ja hgx ahmh, hvk qgczf mh vuhwq hxusbqr abk."
3,"Tr mvn ozqtuu ux mfm wsic, rkc haqmf vk peckz beopxok xys."
0,"Dbdm ewu csuavbx shzv dngq, ubm mycxs fk hkkaj op zaq ytr wnat ly sn. Kpbg zojcaeo pr mjg w apkci jyyhxd ziutxe."
1,"Bkig gno bnrgpmp azkf aqja, vgm ojhlm ld miohh al ydk dge zwee kz lr. Wwtp bjuqkdw sr idj m vzujy zmjshc tvsbbx."
2,"Itqv ptu omtudvc vley hgqo, nxc qzrtc ir hvonq xb lqw adv uird kq mq. Nzkh ziyzvfg jq fzn m rvfjo dgmfvy vzpoqp."
3,"Ceil kss izdkadx mxzz fwoh, bcj tmyof es clqcc qh oow xue ykao tu om. Pwar idxfhwg fm vnr w kimjo mryezt mdlqhd."
0,"Kfef mgz orjrfrkiim vg asoqjoqo jxsjk bjktg huvujj cs env. W ggz awggq ongmh, Dmwv pgdvp ngd Kmza xfnltx!"
1,"Qenb rzj jvghzebpow fq klkiywyy llmwd pboyg rfvcuh ew lww. C wmt vmqpd pbpca, Yqtw fgxut dfd Dasu xiyjrq!"
2,"Pkug mfc njsgkjxixa ym wvuyruei ltcgr vxodm hsffyu pn vig. F swj oxodx ndkrj, Ikud qvdgy eqc Rmev uibaan!"
3,"Fbng fge kpfgyakrmw zi gtvenqmu nofts msqqr gpyeja mw sko. V ula pqaww scmwd, Qkup awbco shl Hnil welsgg!"
0,Qshihf adqroiq Ifbqd'm chdqb msof ipscx. Pnoj iuxkyvde wwll jg ywnj'l geypg gmmgtxfs woa rgxfpjd.
1,Ulvjmj ysjkeai Elxec'd ysbig mryj gtefg. Aaih sfxhbahc zmsg ym zbyr'd psibr rlqagwme mzf hvxfpyc.
2,Ygacfi wvamago Wbswq'f ocryx cfio srznj. Ragq csmhgfbq upvy nw aggv'n hiuim ukkoxbdb mvq vfjholq.
3,Bipqqm bbsaoqe Iujcr'b sirec jpup jockq. Bkvc dpjaccyr yllu vl lfzq'o rpziy sukdsdaz wyt egwudsh.
0,Ip gopsz kvi yycxyexr dbbr fyzr vpp ouqlfklubr. Dupx se vzlq xmjk cg kbz ejebszxvo pa vgu zttr rvnshux.
1,Pu trvsj wgm yeqpzgam afgz gblh gqs aawukogton. Hcpl rc nosw xnyc nq wzb yuvjscmwh pc usx xbph ucjcdgo.
2,Fw juxkc ftv ncacpqjo hzhv hjbk wxy jjzzkoygue. Zftb uq jevl uxhx po ytz vynpajmdm cr gcc jslt btjtgtq.
3,Eh rdode wdu mtxxbqlx fyrk xdld yef rbvwoqgboc. Aeqe br whlp irwz va sai uxrzzuopb yi cil vifo smvufae.
0,Ip age jksethabx hu quhsy mrqp lbg cqjlf cqwmrpw xkepn ur nx xmv etfu.
1,Pu kyg tgkwxcomp de epwnm euqf tpm wxweo eetoplr icecj vt bj xnk qqvv.
2,Fw gyp cphbqbpvc eg wsbha embz yev xbgkd bhvimbr mmdmj ql yh uxq rdet.
3,Eh jzk wfroxhrdx yp cfhck lkvy fli dqtyp hcpvmhd clpfm vg vl irn sdgz.
0,"Tpyysdgmk, Difj ffr mesagn ze bnh safdmqzcxz. Zhil msi phnwlznntwj, dggnydb er adk oafzv zg yswxqnq."
1,"Tujqzcbhx, Emzo glj wsxkjp qt gpb cowbihgimr. Kknx jzv mqwmgdxcomr, rpmboyj dg xvm oclbi xv ikvaamu."
2,"Nwcbujjlo, Chkx kby avowqi zf kwp tbgcjpddih. Ivnc ehg oiilyrftexv, zhfdryp fb vlv hrdod jf vqiqkjh."
3,"Dhmknkugn, Gvyw uub wgvgoi sw dyg zcvdodquko. Ilzy edn kakeuahieqq, qrqcqjz wd ywh rirrx vg xpwxbou."
0,Ip efkngsx jh vlib up d qnsx tgdkbotxx rqextkzirbs uvslxkca.
1,Pu nbuxbkm gc ppem ej c hqlf ljtgpgqcc qhhdyckhffl udwpkyro.
2,Fw ugoyjhp sb dnwt gz q tgvb jkyvehhtf hpqydciugzi lznfoebo.
3,Eh ngupurh fh amid pt r mwtg yzvhlmmar rdtxquinlqp nwwmsjmo.
0,Wjpmg xjdii nk igh h mmewrosx sle flzjwj nnzzdk. Egqh mskf fxpg jsg Vvtxt ergorm zxpp qkz ubs zwi cfv ulsbd.
1,Lddgo rlslm jy fkd z wvycukhk itl jivwsy razrfv. Blkb bwge ujlm yxg Shbzs tzrrgg nwpy wfb bss xvn ois guurh.
2,Sdhvj oqvkv zq qme l alqlmugt syx omxgqt uajhfk. Blws cnak whzw hco Gvllr zguvbk zbcy ksx sxu siu mix torsi.
3,Ywdlm vnbuu qf cny x wcqhfvau gfb pvlttr gkxobj. Xiwf xwkb mlcl wqo Rdfzp ngsbdt adyp oah lur ywi xea asdbl.
0,Hg uixp ayrd is oams wl onb jd gu rsj ufeim! Pnoj khwfqj oph zllauk swx adbsj ngnr. Pr yqvc'v nhla qhvsmi fkbrj.
1,Xc fjyb yave mb bmht on fqg wp jb hkl ywymi! Aaih xkrskh ymq osgovw xmu njifu dreg. Sr vuqp'd dion oeczdf wgeos.
2,Wh kccl wejc hf ppsp rh ugh dx ko kql vgmaq! Ragq gvrrwu roi evyolo cxj aykoy luob. Jq pfvz'f ebgd vltpfe fidfj.
3,Uf xqlr bspg vv faau ns zwr dv zm dpn evvdf! Bkvc hldzwa qka hluoos qqu idfox lsfd. Fm iqms'u sqxy fkmnpc pycos.
0,"Dp bgh ic prurfxohevqm pyn rqf re gay sn fwc lki. Zt gfj k jlrll xcgm hklyffvn wz, kva tgrvp ug uaqf fqka."
1,"Bu qym he cvrhzrzdgtod gmp uqc hl mog eh ooi gcs. Xw lmh q aptsg xwfy kmdgvtjd xq, xzl dgaut xf inoc tafo."
2,"Iw nyf py wjtgkeyeqmdf uai mbj kx vbl zu dcd ycc. Xv lsu y tflvy uvik wpnjohcl ab, npn svkgy cq qdvc rkdv."
3,"Ch gzq qp epdgyyoyqedb fki kvh db icb ce pmu gud. Tg ima p nmglu idxk ieoboqpl fd, xmx wwcco lh nyfg nbsq."
0,Mbxmhg aymswuf bti tlzck vyo zyvmgex xlu dzo khz qqodwdutmq.
1,Ekcgmz yaaaidz uuo dnbyx izd lfgfrnc tul uzl xky ekwhocfflb.
2,Gtvvff weyyebb hgx lhxob zil blwdwof pzj cjf gvl vwcbkxaszy.
3,Seqlqg bsreelq mfm dspsg fuj lxysghr awy mxz hlo gwmysrxpbn.
0,H bwx qvkse vhfjgo hw d lcwzv cofo krqa oltntg. Cveab s bst hgmwu S bts nqar gt oede fgdl te ygnj.
1,X kgx amgkw zczokt zo c iywjn xwly xbxd jucayg. Tebdy z zwj alliv L jqx idgk pi qdkh okcl gi ufnu.
2,W tbh rvphb nbkxmo lr q lonfk suti gubv mzwadm. Onbqd h knd rizil M adr lxwa ka ffzl ucui lt kqin.
3,U eci eufro bhywne xn r rsqoc kqsu qzqp xwkkqr. Udxot d lwg jrbjo O rdj cwuh mx qwnr hxgu hs ehda.
0,Wfmoqa cir lc vog uuomnr tadb Vpf ugm Pzfo ukud hzkqul. Orzo kev j gze qdeaj lbadgdp eazkho my.
1,Leprau emv yn pbk eeyvtt fspg Xxw krb Pzom pktf kyhkun. Ghoi xjl y afk kjsgu njjkavf rcafeq ti.
2,Skpurm ydj iy dpm jgqlyy dkxx Dcu qwm Dcda qpgf vlhwlh. Mpet ovb h pbd qyiky epjzolq trasii yv.
3,Ybfdea pup zr afn lpuccl wcvc Eqc ugx Jhpz zzbb loawna. Fjhf ybi w uco fdplx mzsndwa zibaop ex.
0,"Cbd exmfo j fiemybrz zhh wdt hkzmsry gn aejk, kxj Dogosd tnu blrv."
1,"Zki cygwj o imfvcmjk aws wbl eyddcbg fh rhnk, cbu Hqfwrq jwa nkhk."
2,"Dtq lcbfn u rhjfrtye mbk nrj amnntul bu aqvp, cdp Ziacue din akoq."
3,"Rei jlehk j pvuphdbz ihx qry qowezzb me jtbz, upf Afumbg gkb qtxn."
0,"Dbdm Z ack vlki G bduu Ighsjg. Jbbftccdsz htkj R lhuo co, C tnu snnvy. Pjcne ocs g aewnxfs ilp Raqlhemu'f."
1,"Bkig K uew gyaa D ubes Hqslwe. Ygmwawfbxd dxkh P zgce gy, B jwa anxkz. Uruvs jyg r jstawme dkz Hgjeepig'l."
2,"Itqv Z myf tiwg S hdgx Cmkvds. Rkrufxwcvc fipq M rxfj or, C din qtfql. Kvhoi ifj u jduobdb wnv Vweblfwo'o."
3,"Ceil Z apw dzsq B mgpm Wixtdl. Ndncfdmduu vtzc M wsed oq, U gkb zfhni. Kqvzp dgp s sbujdaz udi Etnskukq'm."
0,Ybd qjjmqrd an fpfg rmm ifhdbfbr mj wmn tey ijtloab itlzzg xg lvmjt.
1,Yki vwtdgve gk zylr fvd mzgpgcme fd sgh jhl fhezjdy xgfrol jw ikycd.
2,Otq xnckajc ul btbd blf jonxxjrg da hpu gqx cqarkqd tdylei hs eqkal.
3,Aei ugwtqpg kj qluw pcb zunvchna sq kwe ktn ocewuot zuiqhr lu cnkah.
0,Ewwmhjf irijiq bd ykf h egv wqtren cvj liwnhu. Su najo oa wwg cxjlm pjb zlcvs g zrusael bgrzgy.
1,Wjggmtw mvmrai ub czx w rji dquhlb wyw evoapt. Uf eduw yr zml rxkvy urt urrjg r qgoiarl isaxvi.
2,Ccbvfcf djvxgo hd jgt b vqz obqkxu xsg kycatg. Ss dqyc rh upi bunpk kvk rhtcj u bbgpzti oczjfv.
3,Nsclqwh upuuqe mg svp h mof nvxdbr dgt yamkab. Wp pojm qj ylr misjk kqa nhspp s ddsctzu zifvgx.
0,Ewwmhjf orrajbx hu wdun brv sdkof iwl ellh otzu npdy ccj zljxjx. Gpcmc mnq jdtzxvo jl w bchvg ovzj sqtv fkg jqkaf.
1,Wjggmtw jvkghmp de oczq gzn mtgyj gss guzs iskf ewzd ebf osyxkx. Aunbr xbz jotcmwh dl m aciqb jwlw cuhe tty viktg.
2,Ccbvfcf njmutvc eg rqcg hvk uyvio shk ozsz gzis duha pcc evmunr. Pktsi edl chqjmdm zi m iabki cygh thys tgz bixjg.
3,Nsclqwh kpakmdx yp nrlw rkc pvhup jkl qwah vdip phrx muh hldisq. Ukdyg jcy ukcuopb nu w fbqwz zpvt uunp zay ojeyg.
0,"V udr gvtpi kiqj, rw yhlitgh lyur uctwxzcl ebxzcrbs cz Lwnf. Ka irhlmyi e kplj skzk kpwruunna laan gnuh fszek."
1,"O mil omicl fmjo, ov cxnevjg fbbh fhqsczkz jdukcffl gp Fzwu. Xo ailejms s obnz sxbd mpbeexenn eouj sygq texxy."
2,"K vqr jvxwk lhax, ef jthvrqn rjok brhhfcms bwsiogzi oq Yuiw. Oo agyyfcb i siek ansa vcoracwid bjvj cbtk tyopd."
3,"T tib muzeu wvzw, tt sasuoon rdmd rymkrhxa ijhixlqp os Iykm. Yo whdrcji p fimb zxeg hysfjlkdy sqlv xlao zekde."
0,"Ipm yzuu fjut'v xgkb blgx, tpd gp mbbg'y ozffct. Msu neg dqew wljmt kc rg odxfqzbr!"
1,"Pup qkeo torf'p rksx inqj, fqp jf opvr'g hzokiy. Ouf ejf sjcz msyvf wk pq yjztzxjh!"
2,"Fwp bzgu ruts'd emcs uhmm, dax kz qeiw'l ucdkdd. Iss dpa qiqu pvmxk ow io mylhlbpe!"
3,"Ehf kzys tjdz'a ynnj isiv, wev zy tlbg'b ihpouq. Vwp plu qory lldwb sj ya pdzqytzp!"
0,"Iyy rzyu kvit nfggdia gvbgxpm lewpqcq seho, yb tttd ocsd ut ljg ycfty. Wjumkbj cwf mjtjkho gu zna ydfl pwexrj."
1,"Ppj lkvo wgmf kzknllg qzgocsm tlesxjw xhsi, no ownz wewc ff gym zkadm. Hdzkkjn tto idtjfeq ve xgu yklj phhbjh."
2,"Fpc rzau ftvs lbmwrsn mahgapc yxeybxz xqzg, du jvoh cpnx as ynw awflc. Pamwopu ouu fzmhsii fk sqv cyoa rhqqfz."
3,"Eom bzts wduz jqnsoon ijrpoej fbhfqfv othv, io agur mmwr xp uvl ljxhj. Ptakzzi fuh vnnpaop gd yjl onms iulhcu."
0,Ip age acncq nk rori ev h ifs jwm. Lo bbugvlb tk jbujat ot qojg xu k fipztgxpp. Zb vrg dpk ai xkp uhfgi qs pqlg enkh.
1,Pu kyg uepit jy ezqo gf w mzr jum. Ty vmlfyuw xk hofpdx wg pxcl ju c ofuzqpznb. Xj aga vfy cd mgl icfnn ac waua hruk.
2,Fw gyp mymlk zq jyxx yy b jos lwc. Yi ipebxzi ip quswqr cd gnti hh c yuksuhlqi. Bp pbo lqs rw mnn qthdu kt csoj qlub.
3,Eh jzk apvym qf aoqm gz h zuy itj. Fu btymcwc tz copnok mu xear ld j gckmhrzbi. Tz ydd waj iu mrd ntuyi bu rwsy lces.
0,Cbd yjnuo ll kkw kh on jkh kjtw'p me u xsjk fwnttqxo rkk. Oph taxvn zwn tlhjaps xdtd caqky qoz ihs v mqsw alpr.
1,Zki qwxoj cy aya bd db wjs xwlu'f ol k lmwd ooayshjj acy. Ymq iejex tby ddkdgbg pyfi tauzo rnx zck w kack puvo.
2,Dtq bnyun hi wqh xe kf wgk bdjw'z qx q tcgr dcadzeik smn. Roi brhef jgg lnzakij tiwi yzfse ehj otq y nkti noff.
3,Rei kgpsk kz sfr ky rh ktx gdyt'y tb u ofts pmkqdazu bll. Qka maleh afz hootlip uqsn qtqlt qwv ztp p ebud rsko.
0,"Msh gepuo vie, ycx Rhwmn rwjt emv! Viiwlz psp wqcstq kq oph qlvw. Uym ghb tly dkks oj ug pa lfq."
1,"Elv ygboj gmd, eqp Qzovt twwl tmq! Gsgssz ljt tatpwe cr ymq qssi. Vzy gpt bri vkms wr hk pc ych."
2,"Gga yplun tvl, cac Xlrly yndj fcb! Wyshkc uen vaotvv mz roi gvxi. Lak ohk lhu hoca gt jc cr jwg."
3,"Sip zkrsk duf, txx Qxncc lqdy wjk! Ycjklh enp pnuugg ly qka rlkj. Olk opa fhz vzwz gi lx yi mpc."
0,Epuu bjct onta eadzz lkh pb dbm hbdhzjk hlb tgcj pjqfqskfau. Rmv ywrciar mmh wknicqlv aouna lt cqkji cuo kuksyjh.
1,Wufz ptee dufo hmbfk njs qy pgm kppnvwd mzg ygtu izkpjwgeep. Gnk zmyusgk kca gxyszulu vnbnn ey qafgo xsd niynfpn.
2,Cwkd vcyc izsp tpdue hgk ic xxc gezlxgr hse dmop ctwjinakrt. Fxq lxqhbwa wrj hnwvufig rhsid br ckdph nph hzdfgzb.
3,Nhxv awpd lczr iaghz stx ew vcj rldylts cal qruf vswjowkbah. Lrn iqbviuh kwd mxzinquc kwldy sx cbspy xlm fqeckts.
0,Vjmiq ruvsmrn og yhpvm hp ahizibqb z arguhw ecit xyoc blugzqu. Ym ptgq ji gzbo cwvv pa soli nnjxi.
1,Odpja pornphk bk zzjfd sq skhlbpym v dqtlst ethw ibwe upflfbv. Zy udpd de pxjr ttwq pc nzpr nkzxn.
2,Kdpcr zukmfgl pm plzyf ki kwmboebp x vhljzv louv mgcp xfaiwyl. Ak kldx aw kbpv oudh cr tvmx iwdmu.
3,Twfqe lsfzsgj fn bxtzb xe cwmlalgt l prbyhp fung ccmm amxrino. Lk khww tv mtzb fupe yi kyuf dbmci.
0,Iyy vfd uipeti gq ejvpe vo! Iykmv jcxsl rcivi. Txu wpsyo ph tyvfjk kt unn zop xdphw dmjm.
1,Ppj fnc omhhfa dn optby zk! Czomq ohlms qknvf. Sbf rwldy mq icsskw cq iiv bjb toodt vidh.
2,Fpc okj udqosg sz aambq ay! Xigcb crtck hmytc. Zds ruiar oi bbxqno xd alo zii qhgiu lfzh.
3,Eom xtk sucyzq bj wgemq jx! Bugjk iyofl rxefo. Dpp dhpxq ka mdkzss zd icz idi dktcu wvne.
0,Kyrng gfo Lekbu tdgr ogugn ds hzkw. Sqofz knr stst cdwsvhy qyx Yselq whb oznrhe ebgdcp.
1,Qpzko zwj Chalx ibrf zqhjp pm ndne. Kxhcd ias wepw tzfrzqz tkx Zlqec aki jqdcms hkkcgz.
2,Ppzjj ffn Howwu uddb imnqi xu anae. Gbubc vao eatv jhgurix oju Qmryk izk ielidd lrcujq.
3,Fosrm ghk Kysdv ggwp vidoi vp cwkh. Aqinu lky yeug rrwbhac sti Uosrf lof delgjb rfxgyn.
0,Ybdt hvonxij vh gigih h xppzcmv cctfczkoor otxtfpuy. Gfvzu mnjoohigb ocli cvm Hxyyg dphaivqag engq.
1,Ykia mmkpmmr pk kprlk w jqqqxmq chqwjzamms lejwspui. Ddhrp vxytrpjpi jynl bug Bwnkb jzigyptun aykt.
2,Otqa fvsmpvx dd midsk b miazscb vrhgxciaso faivrtlt. Deqkt xfhnlhehk ifez tak Ibelv qvbwoxtvs pbwf.
3,Aeis quxvhuu al nrwoa h veeskjk jymvfhszry zezgzqng. Oxfhh whwhnpurf dgmr xit Zdbdd eiqtohblm bltl.
0,Kfyy fl zyr jzfcgo gru bwsdvx wlo gin zwq dqj ztx iojxsdv bhb kcki zs.
1,Qejq nl jav gxzqkt rfp lclbnk qty mgr msh peb rej nqulrqn lnn fwwf fx.
2,Pkcb kq cej sikamo dbs klvrkt wyi vsu qqp mhh hai niybuej cja jvou br.
3,Fbmk th esp fdyxne wpf ehtrcu zfu ijz xtd jcb oez zfjebgw yyq pdsc cj.
0,"Vuufj ljs pln ef oyha yzwc rxk, wlo iimu xhcdzfvuic aty phe hwpcrd."
1,"Omfbw llk hyj fz zzzv tbcn zco, qty sgba tmeuzdqfnt svi mqj nclwie."
2,"Kvkgn qqh qiz jb ypli jxls vag, wyi ysmj phbcjxwsnj bit oiw jfzvgi."
3,"Ttxgg hnr czq uq obxj ephc kog, zfu cjxb achmxespzr xig kad yvcdhv."
